date,y_true,y_pred_lin,y_pred_rf
2014-06-13,34.89155960083008,34.737078399198694,34.554659322102864
2014-06-16,34.48305130004883,34.57062910979501,34.60848587036133
2014-06-17,34.795440673828125,34.67347459920074,34.61713663736979
2014-06-18,35.1799201965332,34.919656393671026,34.69387316385905
2014-06-19,34.74737930297852,34.85669305437533,34.866087443033855
2014-06-20,35.131858825683594,35.03765682851248,34.95644035339355
2014-06-23,35.4923095703125,35.4072186978714,35.333230616251626
2014-06-24,34.77141189575195,34.95866990924077,34.99232571919759
2014-06-25,34.96364974975586,34.86365254569614,34.76019577026367
2014-06-26,35.900821685791016,35.875618509821045,36.202796681722006
2014-06-27,35.87678909301758,35.73807207248692,35.586667989095055
2014-06-30,35.780670166015625,35.44483689564024,35.573851369222005
2014-07-01,35.56439971923828,35.697415660721305,35.586667989095055
2014-07-02,35.68455123901367,35.669375358718995,35.588429641723636
2014-07-03,35.99694061279297,36.007262865312356,35.88880465189616
2014-07-07,35.42021942138672,35.657789132646826,35.66468533833822
2014-07-08,35.68455123901367,35.41015514875933,35.205712178548175
2014-07-09,37.70307159423828,37.64156683053351,37.37818382263183
2014-07-10,37.53485870361328,37.97379296218293,38.01674143473307
2014-07-11,38.37591171264648,38.211732040169615,38.17710123697917
2014-07-14,38.71232986450195,38.60861388260396,38.60147206624349
2014-07-15,38.736358642578125,38.57104737346328,38.54187746683756
2014-07-16,39.88980102539063,39.85912609039282,40.01443613688151
2014-07-17,39.240989685058594,39.47419920654972,39.464629669189456
2014-07-18,39.62546920776367,39.70079407204931,39.36802841186523
2014-07-21,39.93785858154297,39.91003869413353,39.759076283772785
2014-07-22,41.06726837158203,41.0757061026691,40.46203407287598
2014-07-23,40.97114944458008,41.03133400600222,41.01824923197428
2014-07-24,40.85100173950195,41.08142416096345,41.02786153157552
2014-07-25,39.793678283691406,40.03624958588029,39.76868883768717
2014-07-28,40.875030517578125,40.73170669420788,40.32650482177734
2014-07-29,40.63473129272461,40.850197975438675,40.981884206136066
2014-07-30,40.17816162109375,40.33463628452713,40.19273796081543
2014-07-31,39.38516998291016,39.16398477041687,39.53127273559571
2014-08-01,39.50532150268555,39.64699335247341,39.388535029093426
2014-08-04,40.15412902832031,39.93246630509966,39.89060068766276
2014-08-05,39.50532150268555,39.55089955193967,39.7201475016276
2014-08-06,39.50532150268555,39.713585285941804,39.30987688700358
2014-08-07,38.448001861572266,38.72327067896818,39.34335838317871
2014-08-08,38.68830108642578,38.39963752236221,38.145381673177084
2014-08-11,38.904571533203125,39.11129763570155,38.94638310750326
2014-08-12,38.904571533203125,39.229308684765215,38.9351690419515
2014-08-13,39.02471923828125,38.942877047347864,38.81485842386881
2014-08-14,39.00069046020508,38.97935415013278,38.78618260701497
2014-08-15,38.71232986450195,38.75901101887231,38.912580998738605
2014-08-18,39.21696090698242,39.14482954544157,38.99332105000814
2014-08-19,39.48128890991211,39.35763851707369,39.3593782043457
2014-08-20,39.64950180053711,39.92073695537736,39.770931040445966
2014-08-21,39.2890510559082,39.23557858949058,39.34367871602376
2014-08-22,39.52935028076172,39.486220477197115,39.26069562276204
2014-08-25,39.6014404296875,39.56312766380421,39.42938489278158
2014-08-26,39.86576843261719,39.94640703165629,39.808257802327475
2014-08-27,40.15412902832031,39.93173915098717,39.88803738911947
2014-08-28,39.81771087646485,39.856270313122046,39.8507107035319
2014-08-29,39.9138298034668,39.78742094413552,39.85279327392578
2014-09-02,40.05801010131836,39.9921668037303,39.98832275390625
2014-09-03,40.68278884887695,40.66851605922902,40.27379908243815
2014-09-04,41.09130096435547,41.41934346282996,41.28289950052897
2014-09-05,41.52384185791016,41.273599410459724,41.11004404703776
2014-09-08,40.875030517578125,41.00564240030019,41.05829930623372
2014-09-09,41.11532974243164,41.30857052399733,41.1284669748942
2014-09-10,41.33160018920898,41.09001342735824,41.03378896077474
2014-09-11,40.61069869995117,40.799076815035036,40.742224299112955
2014-09-12,40.17816162109375,40.0938465047105,39.866250661214195
2014-09-15,39.38516998291016,39.41068933187324,39.55546318054199
2014-09-16,38.832481384277344,39.50360700203762,39.19116836547852
2014-09-17,39.1208381652832,39.240344120749306,38.955032653808594
2014-09-18,38.9286003112793,39.10435287899721,38.91930910746257
2014-09-19,38.95262908935547,39.05657980300596,38.92155148824056
2014-09-22,38.03948974609375,38.14191264699534,37.93471883138021
2014-09-23,37.72710037231445,38.10071629509052,38.1583580271403
2014-09-24,38.20769882202149,38.03593196846753,38.00344444274902
2014-09-25,37.55889129638672,37.702023236442884,37.87832862854004
2014-09-26,38.904571533203125,38.684986405775334,38.17357671101888
2014-09-29,38.27978897094727,38.296367189377555,37.98710405985514
2014-09-30,38.66426849365234,38.81785226513132,39.02376014709473
2014-10-01,37.72710037231445,37.959708278347144,37.936961771647134
2014-10-02,36.91007995605469,36.445614166892526,37.03743832906087
2014-10-03,37.48680114746094,37.674117971413935,37.3318861134847
2014-10-06,38.42396926879883,38.3326154635877,38.14650293986003
2014-10-07,38.32785034179688,38.66903121904725,38.410512873331704
2014-10-08,38.6162109375,37.80566428990812,37.72661883036296
2014-10-09,36.98217010498047,37.59213105435146,38.04157180786133
2014-10-10,35.34812927246094,35.89157577749728,36.43524673461914
2014-10-13,34.8194694519043,35.78955128878357,35.970987447102864
2014-10-14,34.338871002197266,34.44320804073793,34.09584571838379
2014-10-15,34.84349822998047,34.337563420704456,34.54680959065755
2014-10-16,35.08380126953125,34.877742905665556,34.521337814331055
2014-10-17,37.53485870361328,37.18827843233602,37.02077756245931
2014-10-20,37.70307159423828,37.50784355496989,37.362484232584634
2014-10-21,39.2890510559082,39.20449763052198,38.501185760498046
2014-10-22,38.736358642578125,39.08383849650073,39.19357162475586
2014-10-23,39.02471923828125,39.14185171615719,39.211674524943035
2014-10-24,39.769649505615234,39.51211175576836,39.374597702026364
2014-10-27,39.361141204833984,39.39388326867869,39.38452908833822
2014-10-28,39.88980102539063,39.77937231575459,39.75651270548503
2014-10-29,39.09680938720703,39.235371212147115,39.56875984191895
2014-10-30,38.976661682128906,38.65914779346788,38.50583160400391
2014-10-31,40.2742805480957,39.810327953221595,39.63876721700033
2014-11-03,40.68278884887695,40.58894708050764,40.188732681274416
2014-11-04,39.793678283691406,39.810892692292335,39.79351959228516
2014-11-05,39.07278060913086,39.249238673342475,39.546011199951174
2014-11-06,39.33710861206055,39.06117693495452,38.92011001586914
2014-11-07,39.240989685058594,39.22383624748521,39.23346153259277
2014-11-10,39.21696090698242,39.264082997689016,39.209752146403
2014-11-11,39.52935028076172,39.33196838459976,39.22352935791016
2014-11-12,40.56264114379883,40.28962545911386,39.89652801513672
2014-11-13,40.226219177246094,40.37392925974423,40.22525871276856
2014-11-14,40.70682144165039,40.44676805394688,40.23775398254394
2014-11-17,40.44248962402344,40.41534555667267,40.315931955973305
2014-11-18,41.23548126220703,41.17047119274895,40.73581634521484
2014-11-19,40.10607147216797,40.301133647802544,40.271075871785484
2014-11-20,41.13935852050781,40.92024709480642,40.15605222066244
2014-11-21,41.932350158691406,42.242089584662516,42.2127001953125
2014-11-24,41.379661560058594,41.67886026129709,41.89053833007812
2014-11-25,41.74010848999024,42.21301820915856,42.09767649332682
2014-11-26,42.29280090332031,41.847587819093526,41.85945912679036
2014-11-28,41.54787063598633,41.52696963208328,41.87531911214193
2014-12-01,41.18741989135742,41.16533455837362,41.29859870910644
2014-12-02,41.5718994140625,41.514876061212036,41.43012331644694
2014-12-03,41.35562896728516,41.540032227791926,41.77823750813802
2014-12-04,41.42771911621094,41.56565385798791,41.793296330769856
2014-12-05,40.73085021972656,41.014662508642246,41.1714000193278
2014-12-08,39.14487075805664,39.61485423484019,39.616659520467124
2014-12-09,38.54412078857422,38.501370054809314,37.95874860127767
2014-12-10,37.55889129638672,38.10295688861726,37.96820068359375
2014-12-11,36.429481506347656,36.89295788346607,37.134038899739586
2014-12-12,35.732608795166016,36.347401615996105,36.138877385457356
2014-12-15,35.87678909301758,36.40859566857012,36.14079971313477
2014-12-16,34.675289154052734,35.458283697725285,35.95881169637044
2014-12-17,36.1651496887207,35.87781841137902,35.74814903259277
2014-12-18,37.91933822631836,37.65234586831333,37.36793128967285
2014-12-19,38.3038215637207,38.360501287598765,38.15050793965658
2014-12-22,37.823219299316406,37.59458958669135,37.75401334126791
2014-12-23,37.79919052124024,38.082149522288304,38.01257606506348
2014-12-24,37.89530944824219,37.641547030181144,37.897231877644856
2014-12-26,38.01546096801758,38.059950208288356,37.97396781921387
2014-12-29,38.01546096801758,38.084033102272414,37.94593256632487
2014-12-30,38.08755111694336,37.998855113267425,37.981497065226236
2014-12-31,37.9433708190918,38.28094858015747,38.06880615234375
2015-01-02,38.15964126586914,37.99611465022816,37.8877805074056
2015-01-05,35.94887924194336,36.357554089300784,37.008602396647134
2015-01-06,36.21321105957031,36.50181788999208,36.668978729248046
2015-01-07,37.1503791809082,37.168081054267184,36.977844111124675
2015-01-08,38.20769882202149,38.21787219350202,38.279789174397784
2015-01-09,38.71232986450195,38.28681196787221,37.97989509582519
2015-01-12,38.85651016235352,38.730055237770664,38.74517087300619
2015-01-13,37.96739959716797,38.47227404271935,38.73539889017741
2015-01-14,35.92485046386719,35.78063465426535,36.412177861531575
2015-01-15,35.9729118347168,36.17383412972366,36.1627466583252
2015-01-16,36.71783828735352,36.59898334551704,36.25630310058594
2015-01-20,37.36664962768555,36.87161817237545,36.86057754516602
2015-01-21,38.25576019287109,38.11309531585191,38.10485125223796
2015-01-22,38.54412078857422,38.05996421839556,37.9609917195638
2015-01-23,37.871280670166016,37.83379312762499,37.95041844685873
2015-01-26,38.64023971557617,38.26134421264921,38.135288899739585
2015-01-27,38.25576019287109,38.4188125499206,38.18655281066894
2015-01-28,37.96739959716797,38.35910204809453,37.956345596313476
2015-01-29,38.399940490722656,37.88733472408353,37.89611119588216
2015-01-30,37.60694885253906,38.09383135487272,37.96163248697917
2015-02-02,38.6162109375,38.45713818669398,38.02683364868164
2015-02-03,39.9138298034668,39.506224771692416,39.36354382832845
2015-02-04,39.45726013183594,39.72951648616157,39.74081329345703
2015-02-05,41.01921081542969,40.76138632176487,40.13634778340658
2015-02-06,39.81771087646485,39.97431566694642,39.82459866841634
2015-02-09,37.60694885253906,37.81879450461652,37.93568010965983
2015-02-10,38.23173141479492,37.91565845472133,37.956345825195314
2015-02-11,37.1503791809082,37.04383183044125,37.17184600830078
2015-02-12,37.60694885253906,37.63939166650081,37.522043482462564
2015-02-13,37.99142837524414,37.86868488567258,37.992711130778
2015-02-17,37.84725189208984,37.761064931673324,37.81537015279134
2015-02-18,38.08755111694336,37.89800690647959,38.026352945963545
2015-02-19,38.448001861572266,38.1893987800571,38.106613388061525
2015-02-20,37.9433708190918,38.16075354233718,37.95954963684082
2015-02-23,37.2705307006836,37.1564587753164,37.21942591349284
2015-02-24,37.823219299316406,37.738954566605045,37.492727025349936
2015-02-25,36.04499816894531,36.40879967966971,36.99818934122721
2015-02-26,36.309329986572266,36.22181550132864,36.16226587931315
2015-02-27,35.54037094116211,35.7314744067344,36.19943244934082
2015-03-02,35.92485046386719,35.92399775709512,35.62992177327474
2015-03-03,36.4775390625,36.61702887610756,36.440534057617185
2015-03-04,35.05976867675781,34.59850288391203,34.45469408671061
2015-03-05,34.55514144897461,34.452737440080604,34.529026947021485
2015-03-06,34.795440673828125,34.76170448507638,34.67657129923503
2015-03-09,32.92110061645508,32.83700977881692,32.90171507517497
2015-03-10,32.44049835205078,32.68721611867215,32.80575576782226
2015-03-11,32.656768798828125,32.63803982866432,32.79101750691732
2015-03-12,33.161399841308594,33.13276032608981,33.03388018290202
2015-03-13,32.60871124267578,32.582273027801655,32.727898292541504
2015-03-16,31.935869216918945,32.12140598969074,32.20260297139486
2015-03-17,31.383180618286133,31.603828474088655,31.4978835550944
2015-03-18,31.911840438842773,32.15424682726089,31.80226328531901
2015-03-19,31.142879486083984,31.084715164863972,31.343130226135255
2015-03-20,31.16691017150879,31.3232486336474,31.027776412963867
2015-03-23,31.23900032043457,31.58128402194815,31.4858686319987
2015-03-24,31.455270767211918,31.228317126993318,30.8647726949056
2015-03-25,31.16691017150879,31.66199311726653,31.504772071838378
2015-03-26,30.950639724731445,31.23180154631511,30.81190658569336
2015-03-27,30.51810073852539,30.58665850777211,30.674374758402507
2015-03-30,31.142879486083984,31.087532867494467,30.76528823852539
2015-03-31,31.04676055908203,31.145980922665167,30.800692520141602
2015-04-01,31.23900032043457,31.407333305854294,31.013198229471843
2015-04-02,31.575420379638672,31.564756373197817,31.391350593566894
2015-04-06,32.10408020019531,32.156941971091356,32.18690298716227
2015-04-07,32.27228927612305,32.57228786197863,32.598937606811525
2015-04-08,32.8490104675293,33.069313914146704,32.77852200826009
2015-04-09,31.743629455566406,31.7011443809277,31.965346552530924
2015-04-10,31.599449157714844,31.56120970578163,31.427395502726238
2015-04-13,31.935869216918945,31.99685613998447,31.76814084370931
2015-04-14,32.128108978271484,32.18474484306299,32.20820921579997
2015-04-15,32.0560188293457,32.14269989171686,31.9531712214152
2015-04-16,32.320350646972656,32.68560917433449,32.80655680338542
2015-04-17,32.34437942504883,32.320747354552914,32.23832656860352
2015-04-20,32.63274002075195,32.80216202578611,32.834431660970054
2015-04-21,32.48855972290039,32.48125965635873,32.75769556681315
2015-04-22,32.60871124267578,32.43607030950553,32.57618914286296
2015-04-23,31.69556999206543,31.982450626688276,31.889091593424478
2015-04-24,31.76766014099121,31.792070413635134,31.663049545288086
2015-04-27,32.320350646972656,32.63359634783726,32.27421216328939
2015-04-28,32.39244079589844,32.78168149573035,32.82674207051595
2015-04-29,32.68080139160156,32.59829084642315,32.57138290405273
2015-04-30,32.248260498046875,32.2358017416564,32.37994379679362
2015-05-01,34.00244903564453,34.07137025580923,34.031605631510416
2015-05-04,33.66603088378906,34.00268494815607,33.971851196289066
2015-05-05,33.2094612121582,33.46505937660688,33.62293551127116
2015-05-06,32.92110061645508,33.070432051697324,33.12022778828939
2015-05-07,32.94512939453125,32.79410862327036,32.84083965301514
2015-05-08,33.2094612121582,33.015002065155734,33.02891394297282
2015-05-11,32.80094909667969,32.95257725678198,33.00712678273519
2015-05-12,32.56064987182617,32.68854102210415,32.74231679280599
2015-05-13,32.752891540527344,33.209992962039586,32.99463134765625
2015-05-14,32.77692031860352,33.0159943569195,32.780444310506184
2015-05-15,32.53662109375,32.56746484620752,32.72789878845215
2015-05-18,32.200199127197266,32.15035695080609,32.1663969930013
2015-05-19,31.43124008178711,31.66059084176053,31.652796745300293
2015-05-20,31.407209396362305,31.442414872394103,31.559560572306314
2015-05-21,31.23900032043457,31.334336170160647,31.103030382792156
2015-05-22,31.094820022583008,31.237253436133862,30.88668000539144
2015-05-26,30.66227912902832,30.64009875348855,30.64826208750407
2015-05-27,30.7343692779541,30.746235067254215,30.7402570215861
2015-05-28,30.47003936767578,30.39537662760356,30.291096687316895
2015-05-29,30.037500381469727,30.12130556914118,30.27908171335856
2015-06-01,29.845260620117188,29.740958608094736,29.921995951334637
2015-06-02,30.32585906982422,30.590875267425723,30.51681828816732
2015-06-03,30.301830291748047,30.641613746703303,30.475807100931803
2015-06-04,30.037500381469727,30.251912477122442,30.254410959879557
2015-06-05,29.845260620117188,29.85041989605393,30.098215866088868
2015-06-08,29.436750411987305,29.591301300672423,30.02468411763509
2015-06-09,29.292570114135746,29.43351627778839,29.65974815368652
2015-06-10,29.24451065063477,29.3707071828958,29.61441157023112
2015-06-11,29.052270889282227,29.064912932796197,29.067809511820474
2015-06-12,28.980180740356445,29.109354619673134,29.05162929534912
2015-06-15,28.836000442504883,28.95856343871032,29.019429041544598
2015-06-16,28.88405990600586,28.84059238544544,28.794989000956217
2015-06-17,28.739879608154297,28.639039657105236,28.750934066772462
2015-06-18,28.643760681152344,28.762410908888093,28.821422017415365
2015-06-19,28.66778945922852,28.754885620104965,28.59361770629883
2015-06-22,28.259279251098636,28.292139832239858,28.329608217875162
2015-06-23,28.211219787597656,28.29758101123221,28.26648941040039
2015-06-24,28.211219787597656,28.405682986822118,28.310704600016276
2015-06-25,27.802709579467773,27.942924475706782,27.813603490193685
2015-06-26,28.0910701751709,28.163742274419807,27.79149580637614
2015-06-29,27.274049758911133,27.63719863455516,27.574585138956706
2015-06-30,26.79344940185547,27.149203598612488,27.1526185353597
2015-07-01,26.60120964050293,26.600619943430967,26.59071669260661
2015-07-02,26.67329978942871,26.853083181752055,26.856007919311523
2015-07-06,26.505090713500977,26.64153787023798,26.6284437306722
2015-07-07,26.57718086242676,26.062335483341837,26.469926045735676
2015-07-08,25.23150062561035,25.594580760528075,25.637847315470378
2015-07-09,25.447769165039062,26.07857862695523,26.1517689259847
2015-07-10,25.54388999938965,25.856350609560437,25.97907334645589
2015-07-13,26.000459671020508,25.917154260919496,25.967138328552245
2015-07-14,25.88031005859375,25.88089770881667,25.9833185450236
2015-07-15,25.39970970153809,25.532254854459822,25.7241149520874
2015-07-16,25.255529403686523,25.245902557095164,25.30647399902344
2015-07-17,25.207469940185547,25.129159173734262,24.918709360758463
2015-07-20,24.51059913635254,24.743412133855603,24.831560757954914
2015-07-21,24.58268928527832,24.963269991991282,24.9482666015625
2015-07-22,24.005970001220703,24.19596475568017,24.241464093526204
2015-07-23,23.93387985229492,24.166398029645077,23.898956667582194
2015-07-24,23.573429107666016,23.444480372711958,23.462011032104492
2015-07-27,23.11685943603516,23.741465521768667,23.59497683207194
2015-07-28,23.717609405517575,23.608658091062065,23.559973182678224
2015-07-29,24.414480209350582,24.45131246911616,23.92218541463216
2015-07-30,23.9819393157959,24.116945879011233,23.861870155334472
2015-07-31,23.717609405517575,23.98842096328682,23.861549936930338
2015-08-03,23.16492080688477,23.239603536750064,23.47050137837728
2015-08-04,23.38118934631348,23.754381930648606,23.530256080627442
2015-08-05,23.453279495239254,24.06549237355417,23.72690163930257
2015-08-06,23.813730239868164,23.688180743913122,23.581279754638672
2015-08-07,22.61223030090332,23.369587299691332,23.612599029541016
2015-08-10,24.222240447998047,23.847150369715884,23.71809066772461
2015-08-11,22.78043937683105,23.02928321356486,22.94985122680664
2015-08-12,22.85252952575684,22.78248654726196,22.65548413594564
2015-08-13,22.37192916870117,22.52695823348305,22.601496556599933
2015-08-14,22.61223030090332,22.56019875726966,22.576906089782714
2015-08-17,22.660289764404297,22.64473741659675,22.73958922068278
2015-08-18,22.27581024169922,22.393435220178326,22.414302914937338
2015-08-19,21.89133071899414,22.17623538636495,22.187940572102864
2015-08-20,21.69908905029297,21.821831752351983,21.714388694763183
2015-08-21,20.97818946838379,21.232704114874956,21.233949178059895
2015-08-24,19.704599380493164,20.095548788664658,19.917425270080567
2015-08-25,19.488330841064453,19.982167185814035,20.160769322713215
2015-08-26,19.848779678344727,19.577085341113296,19.508915952046713
2015-08-27,21.29058074951172,21.22692052607809,20.96265059153239
2015-08-28,22.61223030090332,22.3704819074372,21.835900662740073
2015-08-31,22.708349227905277,22.77622293147632,22.72076560974121
2015-09-01,22.15566062927246,22.272546546626508,22.24689412434896
2015-09-02,22.395959854125977,22.04075006706831,21.92977793375651
2015-09-03,22.9967098236084,23.25240739026944,23.012650095621744
2015-09-04,22.80447006225586,23.043589515132886,22.92502067565918
2015-09-08,23.357160568237305,23.2952062011889,23.45672415415446
2015-09-09,22.9967098236084,23.292321626502655,23.405700912475584
2015-09-10,23.14089012145996,23.27678422051849,23.070001436869305
2015-09-11,23.188949584960938,23.29887845079135,23.04869478861491
2015-09-14,22.54014015197754,22.72391770955499,22.765301450093588
2015-09-15,23.14089012145996,23.18310054600597,23.016254666646322
2015-09-16,23.693580627441406,23.699827103049625,23.570626513163248
2015-09-17,23.90984916687012,24.20533504471187,23.76166514078776
2015-09-18,23.957910537719727,23.941268100686464,23.78521469116211
2015-09-21,23.78969955444336,24.11203500089031,23.966000328063966
2015-09-22,22.828500747680664,22.81746656204428,22.74864055633545
2015-09-23,22.10759925842285,22.424902355723187,22.452670656840006
2015-09-24,22.059539794921875,21.87145409040913,21.62603862762451
2015-09-25,21.795209884643555,21.85361136656839,21.57092980702718
2015-09-28,23.04476928710937,22.9677257861683,22.83194440205892
2015-09-29,22.708349227905277,23.080632786010455,22.976284243265788
2015-09-30,23.212980270385746,23.107053539365676,23.080734901428222
2015-10-01,22.25177955627441,22.82513009015715,23.40465899149577
2015-10-02,22.87656021118164,22.690543781779724,22.639544270833333
2015-10-05,25.015230178833008,24.841555395531724,23.938445625305175
2015-10-06,26.384939193725582,26.365203875885463,26.152009404500326
2015-10-07,26.288820266723636,26.138820041846724,26.387182807922365
2015-10-08,26.457029342651367,26.30069297533148,26.49515764872233
2015-10-09,24.6547794342041,25.668972993352476,25.097412567138672
2015-10-12,24.222240447998047,24.280917470786477,24.33381938934326
2015-10-13,24.10209083557129,24.36877778478604,23.924027786254882
2015-10-14,23.90984916687012,24.10660955980552,23.923467394510904
2015-10-15,23.30909919738769,23.642644265577424,23.40578072865804
2015-10-16,22.948650360107425,22.9972112993457,23.289234924316407
2015-10-19,22.63625907897949,22.867789619453557,22.79413724263509
2015-10-20,22.61223030090332,22.666707213569776,22.64138671875
2015-10-21,21.89133071899414,22.21191122046332,22.29110917409261
2015-10-22,21.84326934814453,22.557814280102445,22.42856085459391
2015-10-23,21.96342086791992,22.119841443677892,22.221582743326824
2015-10-26,21.07431030273437,21.408873930968234,21.55683219909668
2015-10-27,20.97818946838379,21.195323909928767,20.93517631530762
2015-10-28,21.602970123291016,21.78613992629463,21.349133021036785
2015-10-29,21.50684928894043,21.545339123806095,21.33992181142171
2015-10-30,21.458789825439453,21.661729207828998,21.467280400594074
2015-11-02,22.03550910949707,22.115125907153054,21.75443890889486
2015-11-03,22.54014015197754,22.888337559177003,22.78156150817871
2015-11-04,22.54014015197754,22.57142861386578,22.566332613627115
2015-11-05,22.10759925842285,22.070462921432572,22.056896870930988
2015-11-06,21.84326934814453,21.86435187634953,21.729607836405435
2015-11-09,20.689830780029297,20.948345571550217,20.810540606180826
2015-11-10,20.06505012512207,20.322531331408438,20.40579526265462
2015-11-11,19.416240692138672,19.89992412481989,19.873690808614096
2015-11-12,18.791460037231445,19.02377842302618,19.047940266927082
2015-11-13,19.199970245361328,19.290419808440177,19.156876373291016
2015-11-16,19.920869827270508,19.909653695619205,19.824910113016763
2015-11-17,19.87281036376953,20.218547663628964,20.206826820373536
2015-11-18,20.209230422973636,20.071795402068794,20.130411618550617
2015-11-19,21.05027961730957,21.047432060686653,20.85547700246175
2015-11-20,20.88207054138184,21.035101498840326,20.885834782918295
2015-11-23,21.795209884643555,21.94442429873034,21.59255678812663
2015-11-24,21.84326934814453,21.948364316167734,21.680666834513346
2015-11-25,22.61223030090332,22.549885290452224,22.287424558003742
2015-11-27,22.395959854125977,22.63896143516673,22.657566909790038
2015-11-30,22.49208068847656,22.793606730326466,22.717802085876464
2015-12-01,22.78043937683105,22.983271531235946,22.76073538462321
2015-12-02,22.46805000305176,22.804439547552175,22.724530398050945
2015-12-03,21.602970123291016,21.86127743530435,21.478334274291992
2015-12-04,22.444019317626957,22.403477046036272,22.150613810221355
2015-12-07,21.723119735717773,21.99489403994449,21.61826883951823
2015-12-08,20.473560333251957,20.819149377759544,20.762801373799643
2015-12-09,21.002220153808597,20.903439011475225,20.75487116495768
2015-12-10,22.03550910949707,22.203535011244448,21.774624188741047
2015-12-11,21.29058074951172,21.353979813920663,21.241878954569497
2015-12-14,21.62700080871582,21.484444222031776,21.228982950846355
2015-12-15,21.915359497070312,22.371383341515415,22.254423497517905
2015-12-16,22.20372009277344,22.052107949379348,21.977998466491698
2015-12-17,21.987449645996094,21.965009291890148,21.92168773651123
2015-12-18,22.179689407348636,22.534670621881837,22.383384373982746
2015-12-21,22.395959854125977,22.482750102362875,22.54983220418294
2015-12-22,22.972679138183597,22.781671130186876,22.785246175130208
2015-12-23,24.486570358276367,24.390893828707792,23.742521107991536
2015-12-24,24.318359375,24.425660174431748,24.531426111857098
2015-12-28,23.9819393157959,23.75350620013294,23.742440923055014
2015-12-29,24.342390060424805,24.433492350619723,24.393894284566244
2015-12-30,23.93387985229492,23.963447352495077,23.887422218322754
2015-12-31,23.717609405517575,23.846418530039852,23.789379539489747
2016-01-04,23.3331298828125,23.408705254474224,23.357480087280273
2016-01-05,22.27581024169922,22.61753499472,22.80815434773763
2016-01-06,20.689830780029297,21.07959479601087,20.834330228169758
2016-01-07,19.87281036376953,20.221854486011665,20.04438409169515
2016-01-08,19.392210006713867,19.829848872140314,19.824269091288247
2016-01-11,19.224000930786133,19.412072014772377,19.445075912475588
2016-01-12,17.493839263916016,18.037571760214657,18.163235321044922
2016-01-13,17.133390426635742,17.56164386329835,17.336282908121746
2016-01-14,17.397720336914062,17.311403265829213,16.809385299682617
2016-01-15,16.580699920654297,16.71694221936999,16.587668533325196
2016-01-19,16.19622039794922,16.30900270566369,16.482176876068117
2016-01-20,16.19622039794922,15.824347640468238,15.780981801350912
2016-01-21,17.037269592285156,17.30256365754225,16.67105246225993
2016-01-22,16.508609771728516,17.091075051783868,16.795528004964194
2016-01-25,16.34040069580078,16.75164785489948,16.444129219055174
2016-01-26,17.157419204711914,17.02584730044456,16.734651845296224
2016-01-27,16.72488021850586,17.25777915353306,16.792243868509928
2016-01-28,16.820999145507812,16.751054256433775,16.699648208618164
2016-01-29,17.51786994934082,17.48173874866807,16.950681648254395
2016-02-01,17.32563018798828,17.351660336861666,17.32955462137858
2016-02-02,16.748910903930664,16.83976179230838,16.728244031270346
2016-02-03,18.142650604248047,17.69292503770554,17.231432024637858
2016-02-04,19.968929290771484,20.076456152166266,19.99528261820475
2016-02-05,19.512359619140625,19.94564730106471,19.949225107828777
2016-02-08,18.983699798583984,19.991119118183178,19.810812492370605
2016-02-09,18.76742935180664,18.833014354304737,18.774959157307944
2016-02-10,18.11861991882324,18.314517643793273,18.355395113627115
2016-02-11,17.613990783691406,17.722792441988553,17.530605303446453
2016-02-12,18.47907066345215,18.359943524020036,18.256791954040526
2016-02-16,19.512359619140625,19.23153997585415,19.231609853108726
2016-02-17,20.473560333251957,20.52032948201967,20.42926457722982
2016-02-18,19.512359619140625,19.860467305031804,19.817220319112142
2016-02-19,18.911609649658203,19.179781469874403,19.231529426574706
2016-02-22,21.41073036193848,21.21200990305498,20.62022304534912
2016-02-23,20.497589111328125,20.728977002860677,20.654506085713706
2016-02-24,21.05027961730957,20.940837151434902,20.78306652069092
2016-02-25,21.31460952758789,21.04038302988922,20.823116353352866
2016-02-26,21.31460952758789,21.633344988957525,21.582143821716308
2016-02-29,21.458789825439453,21.699396733838533,21.485783475240073
2016-03-01,21.89133071899414,21.76125170866817,21.561237805684407
2016-03-02,23.11685943603516,23.11503337649446,22.967233441670736
2016-03-03,22.756410598754883,22.87741743067894,22.91869280497233
2016-03-04,22.9967098236084,23.743550146109815,23.703512484232586
2016-03-07,24.12611961364746,24.043651239015148,23.734270769755046
2016-03-08,22.41999053955078,23.021836404938337,23.414912071228027
2016-03-09,22.63625907897949,22.35797452949302,22.455073839823406
2016-03-10,23.04476928710937,22.81263683259141,22.682077242533367
2016-03-11,22.87656021118164,23.21716732988834,23.48572016398112
2016-03-14,23.237009048461918,23.328433468903043,23.39905216217041
2016-03-15,22.0114803314209,22.291971127795446,22.40340923309326
2016-03-16,23.40522003173828,23.145602303343637,23.03667990366618
2016-03-17,23.885820388793945,23.858841197040903,23.614841766357422
2016-03-18,24.10209083557129,24.207704949258257,23.889264399210614
2016-03-21,23.765670776367188,23.72731018123423,23.527853088378905
2016-03-22,23.6695499420166,23.745679473916592,23.586566467285156
2016-03-23,22.395959854125977,22.81259079736757,23.1691650390625
2016-03-24,22.9967098236084,22.69631558668428,22.433126335144042
2016-03-28,23.30909919738769,23.254962022020432,23.485559781392414
2016-03-29,23.357160568237305,23.08931515933342,22.907879028320313
